MovieID_i,MovieId_j,correlation
2959,4002,-1.0
2959,4006,1.0
2959,4011,0.0
2959,4014,1.0
2959,4018,0.0
2959,4020,-1.0
2959,4021,-2.0
2959,4027,-1.0
2959,4029,-1.0
2959,4033,-2.0
2959,4034,-3.0
2959,4074,-1.0
2959,4121,-2.0
2959,4131,0.0
2959,4144,-1.0
2959,4148,0.0
2959,4166,-1.0
2959,4223,0.0
2959,4226,0.0
2959,4239,-3.0
2973,1805,0.0
2973,1834,-3.0
2973,1840,0.0
2973,1860,0.0
2973,1876,0.0
2973,1882,0.0
2973,1883,-2.0
2973,1885,-1.0
2973,1892,0.0
2973,1895,-2.0
2973,1907,-1.0
2973,1914,-2.0
2973,1916,1.0
2973,1917,0.0
2973,1918,0.0
2973,1920,0.0
2973,1923,-1.0
2973,1927,0.0
2973,1947,-3.0
2973,1954,0.0
2973,1966,0.0
2973,1967,-3.0
2973,1968,-2.0
2973,1987,0.0
2973,2000,0.0
2973,2002,0.0
2973,2005,0.0
2973,2011,0.0
2973,2012,0.0
2973,2018,0.0
2973,2019,0.0
2973,2023,0.0
2973,2027,0.0
2973,2028,0.0
2973,2033,0.0
2973,2046,0.0
2973,2048,0.0
2973,2054,0.0
2973,2058,0.0
2973,2072,0.0
2973,2076,-2.0
2973,2078,-3.0
2973,2080,0.0
2973,2090,0.0
2973,2093,0.0
2973,2094,0.0
2973,2096,0.0
2973,2099,0.0
2973,2100,0.0
2973,2105,0.0
2973,2109,-2.0
2973,2115,0.0
2973,2116,0.0
2973,2137,0.0
2973,2139,0.0
2973,2141,0.0
2973,2143,0.0
2973,2145,-1.0
2973,2150,-3.0
2973,2161,0.0
2973,2174,-3.0
2973,2186,-3.0
2973,2193,0.0
2973,2203,-2.0
2973,2204,-3.0
2973,2253,0.0
2973,2268,0.0
2973,2273,0.0
2973,2282,1.0
2973,2288,0.0
2973,2291,0.0
2973,2300,0.0
2973,2324,1.0
2973,2329,0.0
2973,2336,0.0
2973,2338,0.0
2973,2351,-2.0
2973,2353,0.0
2973,2359,-2.0
2973,2366,0.0
2973,2387,0.0
2973,2389,0.0
2973,2390,-3.0
2973,2395,-1.0
2973,2406,-2.0
2973,2414,0.0
2973,2421,0.0
2973,2424,0.0
2973,2427,0.0
2973,2450,0.0
2973,2459,0.0
2973,2467,-2.0
2973,2470,0.0
2973,2478,0.0
2973,2485,0.0
2973,2492,0.0
2973,2502,0.0
2973,2528,0.0
2973,2529,0.0
2973,2541,0.0
2973,2542,0.0
2973,2571,1.0
2973,2572,0.0
2973,2580,0.0
2973,2581,0.0
2973,2583,-3.0
2973,2596,0.0
2973,2599,-3.0
2973,2616,0.0
2973,2617,0.0
2973,2628,1.0
2973,2640,0.0
2973,2641,0.0
2973,2644,0.0
2973,2648,0.0
2973,2654,0.0
2973,2657,0.0
2973,2671,0.0
2973,2683,-2.0
2973,2688,0.0
2973,2692,-3.0
2973,2694,0.0
2973,2700,0.0
2973,2701,0.0
2973,2712,0.0
2973,2716,0.0
2973,2717,0.0
2973,2761,0.0
2973,2762,-2.0
2973,2763,1.0
2973,2770,0.0
2973,2791,-3.0
2973,2797,0.0
2973,2826,0.0
2973,2843,-3.0
2973,2851,0.0
2973,2858,-3.0
2973,2872,0.0
2973,2874,-2.0
2973,2877,0.0
2973,2899,0.0
2973,2901,0.0
2973,2916,0.0
2973,2921,-2.0
2973,2926,-3.0
2973,2944,0.0
2973,2947,0.0
2973,2948,0.0
2973,2949,0.0
2973,2959,0.0
2973,2973,0.0
2973,2985,0.0
2973,2987,0.0
2973,2991,0.0
2973,2993,0.0
2973,2997,-2.0
2973,3024,0.0
2973,3033,-2.0
2973,3034,0.0
2973,3044,-3.0
2973,3052,0.0
2973,3053,0.0
2973,3060,-2.0
2973,3062,0.0
2973,3079,-1.0
2973,3083,-3.0
2973,3114,0.0
2973,3147,0.0
2973,3160,-2.0
2973,3168,0.0
2973,3173,0.0
2973,3175,1.0
2973,3176,-2.0
2973,3204,-2.0
2973,3210,0.0
2973,3243,0.0
2973,3247,0.0
2973,3253,0.0
2973,3255,-2.0
2973,3273,0.0
2973,3300,0.0
2973,3317,-2.0
2973,3328,0.0
2973,3354,0.0
2973,3358,-1.0
2973,3365,-3.0
2973,3386,-2.0
2973,3408,-2.0
2973,3409,0.0
2973,3439,0.0
2973,3440,0.0
2973,3441,0.0
2973,3448,0.0
2973,3450,0.0
2973,3479,0.0
2973,3481,0.0
2973,3489,1.0
2973,3508,-3.0
2973,3513,0.0
2973,3527,0.0
2973,3538,0.0
2973,3578,0.0
2973,3591,1.0
2973,3617,0.0
2973,3623,0.0
2973,3624,0.0
2973,3639,0.0
2973,3668,0.0
2973,3671,0.0
2973,3702,0.0
2973,3703,0.0
2973,3717,0.0
2973,3729,0.0
2973,3735,0.0
2973,3740,0.0
2973,3744,0.0
2973,3753,0.0
2973,3788,-1.0
2973,3793,0.0
2973,3798,0.0
2973,3809,-1.0
2973,3827,0.0
2973,3851,-3.0
2973,3863,0.0
2973,3869,0.0
2973,3882,0.0
2973,3893,0.0
2973,3897,-2.0
2973,3911,-1.0
2973,3916,0.0
2973,3949,0.0
2973,3952,0.0
2973,3967,-2.0
2973,3977,0.0
2973,3994,0.0
2973,3996,-2.0
2973,4002,-1.0
2973,4006,0.0
2973,4011,0.0
2973,4014,1.0
2973,4018,0.0
2973,4020,-1.0
2973,4021,-2.0
2973,4027,-1.0
2973,4029,-1.0
2973,4033,-2.0
2973,4034,-3.0
2973,4074,-1.0
2973,4121,-2.0
2973,4131,0.0
2973,4144,-1.0
2973,4148,0.0
2973,4166,-1.0
2973,4223,0.0
2973,4226,0.0
2973,4239,-3.0
2985,1805,0.0
2985,1834,0.0
2985,1840,0.0
2985,1860,0.0
2985,1876,0.0
2985,1882,0.0
2985,1883,0.0
2985,1885,0.0
2985,1892,0.0
2985,1895,0.0
2985,1907,0.0
2985,1914,0.0
2985,1916,0.0
2985,1917,0.0
2985,1918,0.0
2985,1920,0.0
2985,1923,0.0
2985,1927,-1.0
2985,1947,0.0
2985,1954,-1.0
2985,1966,0.0
2985,1967,0.0
2985,1968,0.0
2985,1987,0.0
2985,2000,0.0
2985,2002,0.0
2985,2005,-1.0
2985,2011,0.0
2985,2012,0.0
2985,2018,-1.0
2985,2019,0.0
2985,2023,0.0
2985,2027,0.0
2985,2028,0.0
2985,2033,-1.0
2985,2046,0.0
2985,2048,-1.0
2985,2054,0.0
2985,2058,-1.0
2985,2072,0.0
2985,2076,0.0
2985,2078,-1.0
2985,2080,0.0
2985,2090,-1.0
2985,2093,1.0
2985,2094,-1.0
2985,2096,0.0
2985,2099,0.0
2985,2100,0.0
2985,2105,0.0
2985,2109,0.0
2985,2115,-1.0
2985,2116,-1.0
2985,2137,-1.0
2985,2139,-1.0
2985,2141,-1.0
2985,2143,0.0
2985,2145,0.0
2985,2150,0.0
2985,2161,-1.0
2985,2174,0.0
2985,2186,0.0
2985,2193,0.0
2985,2203,0.0
2985,2204,0.0
2985,2253,2.0
2985,2268,0.0
2985,2273,0.0
2985,2282,0.0
2985,2288,0.0
2985,2291,-1.0
2985,2300,0.0
2985,2324,0.0
2985,2329,-1.0
2985,2336,0.0
2985,2338,2.0
2985,2351,0.0
2985,2353,-1.0
2985,2359,0.0
2985,2366,0.0
2985,2387,-1.0
2985,2389,2.0
2985,2390,0.0
2985,2395,-1.0
2985,2406,0.0
2985,2414,1.0
2985,2421,0.0
2985,2424,0.0
2985,2427,-1.0
2985,2450,0.0
2985,2459,-1.0
2985,2467,0.0
2985,2470,-1.0
2985,2478,0.0
2985,2485,0.0
2985,2492,0.0
2985,2502,-1.0
2985,2528,1.0
2985,2529,-1.0
2985,2541,0.0
2985,2542,-1.0
2985,2571,-1.0
2985,2572,0.0
2985,2580,-1.0
2985,2581,0.0
2985,2583,0.0
2985,2596,-1.0
2985,2599,0.0
2985,2616,0.0
2985,2617,2.0
2985,2628,0.0
2985,2640,0.0
2985,2641,-1.0
2985,2644,0.0
2985,2648,0.0
2985,2654,-1.0
2985,2657,1.0
2985,2671,0.0
2985,2683,0.0
2985,2688,0.0
2985,2692,-1.0
2985,2694,0.0
2985,2700,-1.0
2985,2701,0.0
2985,2712,0.0
2985,2716,-1.0
2985,2717,0.0
2985,2761,-1.0
2985,2762,0.0
2985,2763,0.0
2985,2770,0.0
2985,2791,0.0
2985,2797,0.0
2985,2826,0.0
2985,2843,0.0
2985,2851,0.0
2985,2858,-1.0
2985,2872,-1.0
2985,2874,0.0
2985,2877,0.0
2985,2899,-1.0
2985,2901,0.0
2985,2916,0.0
2985,2921,0.0
2985,2926,0.0
2985,2944,-1.0
2985,2947,-1.0
2985,2948,-1.0
2985,2949,-1.0
2985,2959,-1.0
2985,2973,0.0
2985,2985,0.0
2985,2987,-1.0
2985,2991,-1.0
2985,2993,-1.0
2985,2997,0.0
2985,3024,0.0
2985,3033,-1.0
2985,3034,-1.0
2985,3044,0.0
2985,3052,-1.0
2985,3053,-1.0
2985,3060,0.0
2985,3062,0.0
2985,3079,0.0
2985,3083,0.0
2985,3114,0.0
2985,3147,-1.0
2985,3160,0.0
2985,3168,0.0
2985,3173,0.0
2985,3175,0.0
2985,3176,3.0
2985,3204,0.0
2985,3210,0.0
2985,3243,1.0
2985,3247,1.0
2985,3253,-1.0
2985,3255,0.0
2985,3273,-1.0
2985,3300,0.0
2985,3317,0.0
2985,3328,0.0
2985,3354,0.0
2985,3358,0.0
2985,3365,0.0
2985,3386,-1.0
2985,3408,0.0
2985,3409,0.0
2985,3439,0.0
2985,3440,0.0
2985,3441,-1.0
2985,3448,-1.0
2985,3450,-1.0
2985,3479,0.0
2985,3481,0.0
2985,3489,0.0
2985,3508,0.0
2985,3513,0.0
2985,3527,0.0
2985,3538,0.0
2985,3578,-1.0
2985,3591,0.0
2985,3617,0.0
2985,3623,0.0
2985,3624,0.0
2985,3639,0.0
2985,3668,0.0
2985,3671,-1.0
2985,3702,-1.0
2985,3703,-1.0
2985,3717,0.0
2985,3729,-1.0
2985,3735,0.0
2985,3740,0.0
2985,3744,0.0
2985,3753,0.0
2985,3788,0.0
2985,3793,-1.0
2985,3798,0.0
2985,3809,0.0
2985,3827,0.0
2985,3851,0.0
2985,3863,0.0
2985,3869,0.0
2985,3882,0.0
2985,3893,0.0
2985,3897,0.0
2985,3911,0.0
2985,3916,0.0
2985,3949,0.0
2985,3952,0.0
2985,3967,0.0
2985,3977,0.0
2985,3994,0.0
2985,3996,0.0
2985,4002,0.0
2985,4006,0.0
2985,4011,0.0
2985,4014,0.0
2985,4018,0.0
2985,4020,0.0
2985,4021,0.0
2985,4027,0.0
2985,4029,0.0
2985,4033,0.0
2985,4034,0.0
2985,4074,0.0
2985,4121,0.0
2985,4131,0.0
2985,4144,0.0
2985,4148,0.0
2985,4166,0.0
2985,4223,0.0
2985,4226,0.0
2985,4239,0.0
2987,1805,1.0
2987,1834,0.0
2987,1840,0.0
2987,1860,0.0
2987,1876,0.0
2987,1882,0.0
2987,1883,0.0
2987,1885,0.0
2987,1892,0.0
2987,1895,0.0
2987,1907,0.0
2987,1914,0.0
2987,1916,0.0
2987,1917,0.0
2987,1918,0.0
2987,1920,1.0
2987,1923,0.0
2987,1927,0.0
2987,1947,0.0
2987,1954,0.0
2987,1966,0.0
2987,1967,1.0
2987,1968,0.0
2987,1987,0.0
2987,2000,1.0
2987,2002,0.0
2987,2005,0.0
2987,2011,0.0
2987,2012,1.0
2987,2018,0.0
2987,2019,0.0
2987,2023,0.0
2987,2027,0.0
2987,2028,1.0
2987,2033,0.0
2987,2046,1.0
2987,2048,0.0
2987,2054,1.0
2987,2058,0.0
2987,2072,0.0
2987,2076,0.0
2987,2078,0.0
2987,2080,0.0
2987,2090,0.0
2987,2093,2.0
2987,2094,0.0
2987,2096,1.0
2987,2099,1.0
2987,2100,0.0
2987,2105,1.0
2987,2109,0.0
2987,2115,0.0
2987,2116,0.0
2987,2137,0.0
2987,2139,0.0
2987,2141,0.0
2987,2143,1.0
2987,2145,0.0
2987,2150,0.0
2987,2161,0.0
2987,2174,1.0
2987,2186,0.0
2987,2193,1.0
2987,2203,0.0
2987,2204,0.0
2987,2253,3.0
2987,2268,1.0
2987,2273,1.0
2987,2282,0.0
2987,2288,0.0
2987,2291,0.0
2987,2300,0.0
2987,2324,0.0
2987,2329,0.0
2987,2336,0.0
2987,2338,3.0
2987,2351,0.0
2987,2353,0.0
2987,2359,0.0
2987,2366,1.0
2987,2387,0.0
2987,2389,3.0
2987,2390,0.0
2987,2395,0.0
2987,2406,1.0
2987,2414,2.0
2987,2421,0.0
2987,2424,0.0
2987,2427,0.0
2987,2450,1.0
2987,2459,0.0
2987,2467,0.0
2987,2470,0.0
2987,2478,1.0
2987,2485,0.0
2987,2492,1.0
2987,2502,0.0
2987,2528,2.0
2987,2529,0.0
2987,2541,0.0
2987,2542,0.0
2987,2571,0.0
2987,2572,0.0
2987,2580,0.0
2987,2581,0.0
2987,2583,0.0
2987,2596,0.0
2987,2599,0.0
2987,2616,1.0
2987,2617,3.0
2987,2628,1.0
2987,2640,1.0
2987,2641,0.0
2987,2644,1.0
2987,2648,1.0
2987,2654,0.0
2987,2657,2.0
2987,2671,0.0
2987,2683,0.0
2987,2688,0.0
2987,2692,0.0
2987,2694,0.0
2987,2700,0.0
2987,2701,0.0
2987,2712,0.0
2987,2716,0.0
2987,2717,0.0
2987,2761,0.0
2987,2762,0.0
2987,2763,0.0
2987,2770,0.0
2987,2791,0.0
2987,2797,1.0
2987,2826,1.0
2987,2843,0.0
2987,2851,0.0
2987,2858,0.0
2987,2872,0.0
2987,2874,0.0
2987,2877,0.0
2987,2899,0.0
2987,2901,0.0
2987,2916,1.0
2987,2921,0.0
2987,2926,0.0
2987,2944,0.0
2987,2947,0.0
2987,2948,0.0
2987,2949,0.0
2987,2959,0.0
2987,2973,0.0
2987,2985,1.0
2987,2987,0.0
2987,2991,0.0
2987,2993,0.0
2987,2997,1.0
2987,3024,0.0
2987,3033,0.0
2987,3034,0.0
2987,3044,0.0
2987,3052,0.0
2987,3053,0.0
2987,3060,0.0
2987,3062,1.0
2987,3079,0.0
2987,3083,0.0
2987,3114,0.0
2987,3147,0.0
2987,3160,0.0
2987,3168,1.0
2987,3173,0.0
2987,3175,0.0
2987,3176,4.0
2987,3204,0.0
2987,3210,0.0
2987,3243,2.0
2987,3247,2.0
2987,3253,0.0
2987,3255,0.0
2987,3273,0.0
2987,3300,0.0
2987,3317,0.0
2987,3328,0.0
2987,3354,0.0
2987,3358,0.0
2987,3365,0.0
2987,3386,0.0
2987,3408,0.0
2987,3409,0.0
2987,3439,1.0
2987,3440,1.0
2987,3441,0.0
2987,3448,0.0
2987,3450,0.0
2987,3479,1.0
2987,3481,0.0
2987,3489,1.0
2987,3508,0.0
2987,3513,0.0
2987,3527,1.0
2987,3538,0.0
2987,3578,0.0
2987,3591,0.0
2987,3617,1.0
2987,3623,0.0
2987,3624,0.0
2987,3639,1.0
2987,3668,0.0
2987,3671,0.0
2987,3702,0.0
2987,3703,0.0
2987,3717,0.0
2987,3729,0.0
2987,3735,0.0
2987,3740,1.0
2987,3744,1.0
2987,3753,0.0
2987,3788,0.0
2987,3793,0.0
2987,3798,0.0
2987,3809,1.0
2987,3827,0.0
2987,3851,0.0
2987,3863,0.0
2987,3869,0.0
2987,3882,0.0
2987,3893,0.0
2987,3897,0.0
2987,3911,0.0
2987,3916,0.0
2987,3949,0.0
2987,3952,0.0
2987,3967,0.0
2987,3977,0.0
2987,3994,0.0
2987,3996,0.0
2987,4002,0.0
2987,4006,1.0
2987,4011,0.0
2987,4014,0.0
2987,4018,0.0
2987,4020,0.0
2987,4021,0.0
2987,4027,0.0
2987,4029,0.0
2987,4033,0.0
2987,4034,0.0
2987,4074,0.0
2987,4121,0.0
2987,4131,0.0
2987,4144,0.0
2987,4148,0.0
2987,4166,0.0
2987,4223,0.0
2987,4226,0.0
2987,4239,0.0
2991,1805,1.0
2991,1834,0.0
2991,1840,0.0
2991,1860,0.0
2991,1876,0.0
2991,1882,0.0
2991,1883,0.0
2991,1885,0.0
2991,1892,0.0
2991,1895,0.0
2991,1907,0.0
2991,1914,0.0
2991,1916,0.0
2991,1917,0.0
2991,1918,0.0
2991,1920,1.0
2991,1923,0.0
2991,1927,0.0
2991,1947,0.0
2991,1954,0.0
2991,1966,0.0
2991,1967,1.0
2991,1968,0.0
2991,1987,0.0
2991,2000,1.0
2991,2002,0.0
2991,2005,0.0
2991,2011,0.0
2991,2012,1.0
2991,2018,0.0
2991,2019,0.0
2991,2023,0.0
2991,2027,0.0
2991,2028,1.0
2991,2033,0.0
2991,2046,1.0
2991,2048,0.0
2991,2054,1.0
2991,2058,0.0
2991,2072,0.0
2991,2076,0.0
2991,2078,0.0
2991,2080,0.0
2991,2090,0.0
2991,2093,2.0
2991,2094,0.0
2991,2096,1.0
2991,2099,1.0
2991,2100,0.0
2991,2105,1.0
2991,2109,0.0
2991,2115,0.0
2991,2116,0.0
2991,2137,0.0
2991,2139,0.0
2991,2141,0.0
2991,2143,1.0
2991,2145,0.0
2991,2150,0.0
2991,2161,0.0
2991,2174,1.0
2991,2186,0.0
2991,2193,1.0
2991,2203,0.0
2991,2204,0.0
2991,2253,3.0
2991,2268,1.0
2991,2273,1.0
2991,2282,0.0
2991,2288,0.0
2991,2291,0.0
2991,2300,0.0
2991,2324,0.0
2991,2329,0.0
2991,2336,0.0
2991,2338,3.0
2991,2351,0.0
2991,2353,0.0
2991,2359,0.0
2991,2366,1.0
2991,2387,0.0
2991,2389,3.0
2991,2390,0.0
2991,2395,0.0
2991,2406,1.0
2991,2414,2.0
2991,2421,0.0
2991,2424,0.0
2991,2427,0.0
2991,2450,1.0
2991,2459,0.0
2991,2467,0.0
2991,2470,0.0
2991,2478,1.0
2991,2485,0.0
2991,2492,1.0
2991,2502,0.0
2991,2528,2.0
2991,2529,0.0
2991,2541,0.0
2991,2542,0.0
2991,2571,0.0
2991,2572,0.0
2991,2580,0.0
2991,2581,0.0
2991,2583,0.0
2991,2596,0.0
2991,2599,0.0
2991,2616,1.0
2991,2617,3.0
2991,2628,1.0
2991,2640,1.0
2991,2641,0.0
2991,2644,1.0
2991,2648,1.0
2991,2654,0.0
2991,2657,2.0
2991,2671,0.0
2991,2683,0.0
2991,2688,0.0
2991,2692,0.0
2991,2694,0.0
2991,2700,0.0
2991,2701,0.0
2991,2712,0.0
2991,2716,0.0
2991,2717,0.0
2991,2761,0.0
2991,2762,0.0
2991,2763,0.0
2991,2770,0.0
2991,2791,0.0
2991,2797,1.0
2991,2826,1.0
2991,2843,0.0
2991,2851,0.0
2991,2858,0.0
2991,2872,0.0
2991,2874,0.0
2991,2877,0.0
2991,2899,0.0
2991,2901,0.0
2991,2916,1.0
2991,2921,0.0
2991,2926,0.0
2991,2944,0.0
2991,2947,0.0
2991,2948,0.0
2991,2949,0.0
2991,2959,0.0
2991,2973,0.0
2991,2985,1.0
2991,2987,0.0
2991,2991,0.0
2991,2993,0.0
2991,2997,1.0
2991,3024,0.0
2991,3033,0.0
2991,3034,0.0
2991,3044,0.0
2991,3052,0.0
2991,3053,0.0
2991,3060,0.0
2991,3062,1.0
2991,3079,0.0
2991,3083,0.0
2991,3114,0.0
2991,3147,0.0
2991,3160,0.0
2991,3168,1.0
2991,3173,0.0
2991,3175,0.0
2991,3176,4.0
2991,3204,0.0
2991,3210,0.0
2991,3243,2.0
2991,3247,2.0
2991,3253,0.0
2991,3255,0.0
2991,3273,0.0
2991,3300,0.0
2991,3317,0.0
2991,3328,0.0
2991,3354,0.0
2991,3358,0.0
2991,3365,0.0
2991,3386,0.0
2991,3408,0.0
2991,3409,0.0
2991,3439,1.0
2991,3440,1.0
2991,3441,0.0
2991,3448,0.0
2991,3450,0.0
2991,3479,1.0
2991,3481,0.0
2991,3489,1.0
2991,3508,0.0
2991,3513,0.0
2991,3527,1.0
2991,3538,0.0
2991,3578,0.0
2991,3591,0.0
2991,3617,1.0
2991,3623,0.0
2991,3624,0.0
2991,3639,1.0
2991,3668,0.0
2991,3671,0.0
2991,3702,0.0
2991,3703,0.0
2991,3717,0.0
2991,3729,0.0
2991,3735,0.0
2991,3740,1.0
2991,3744,1.0
2991,3753,0.0
2991,3788,0.0
2991,3793,0.0
2991,3798,0.0
2991,3809,1.0
2991,3827,0.0
2991,3851,0.0
2991,3863,0.0
2991,3869,0.0
2991,3882,0.0
2991,3893,0.0
2991,3897,0.0
2991,3911,0.0
2991,3916,0.0
2991,3949,0.0
2991,3952,0.0
2991,3967,0.0
2991,3977,0.0
2991,3994,0.0
2991,3996,0.0
2991,4002,0.0
2991,4006,1.0
2991,4011,0.0
2991,4014,0.0
2991,4018,0.0
2991,4020,0.0
2991,4021,0.0
2991,4027,0.0
2991,4029,0.0
2991,4033,0.0
2991,4034,0.0
2991,4074,0.0
2991,4121,0.0
2991,4131,0.0
2991,4144,0.0
2991,4148,0.0
2991,4166,0.0
2991,4223,0.0
2991,4226,0.0
2991,4239,0.0
2993,1805,1.0
2993,1834,0.0
2993,1840,0.0
2993,1860,0.0
2993,1876,0.0
2993,1882,0.0
2993,1883,0.0
2993,1885,0.0
2993,1892,0.0
2993,1895,0.0
2993,1907,0.0
2993,1914,0.0
2993,1916,0.0
2993,1917,0.0
2993,1918,0.0
2993,1920,1.0
2993,1923,0.0
2993,1927,0.0
2993,1947,0.0
2993,1954,0.0
2993,1966,0.0
2993,1967,1.0
2993,1968,0.0
2993,1987,0.0
2993,2000,1.0
2993,2002,0.0
2993,2005,0.0
2993,2011,0.0
2993,2012,1.0
2993,2018,0.0
2993,2019,0.0
2993,2023,0.0
2993,2027,0.0
2993,2028,1.0
2993,2033,0.0
2993,2046,1.0
2993,2048,0.0
2993,2054,1.0
2993,2058,0.0
2993,2072,0.0
2993,2076,0.0
2993,2078,0.0
2993,2080,0.0
2993,2090,0.0
2993,2093,2.0
2993,2094,0.0
2993,2096,1.0
2993,2099,1.0
2993,2100,0.0
2993,2105,1.0
2993,2109,0.0
2993,2115,0.0
2993,2116,0.0
2993,2137,0.0
2993,2139,0.0
2993,2141,0.0
2993,2143,1.0
2993,2145,0.0
2993,2150,0.0
2993,2161,0.0
2993,2174,1.0
2993,2186,0.0
2993,2193,1.0
2993,2203,0.0
2993,2204,0.0
2993,2253,3.0
2993,2268,1.0
2993,2273,1.0
2993,2282,0.0
2993,2288,0.0
2993,2291,0.0
2993,2300,0.0
2993,2324,0.0
2993,2329,0.0
2993,2336,0.0
2993,2338,3.0
2993,2351,0.0
2993,2353,0.0
2993,2359,0.0
2993,2366,1.0
2993,2387,0.0
2993,2389,3.0
2993,2390,0.0
2993,2395,0.0
2993,2406,1.0
2993,2414,2.0
2993,2421,0.0
2993,2424,0.0
2993,2427,0.0
2993,2450,1.0
2993,2459,0.0
2993,2467,0.0
2993,2470,0.0
2993,2478,1.0
2993,2485,0.0
2993,2492,1.0
2993,2502,0.0
2993,2528,2.0
2993,2529,0.0
2993,2541,0.0
2993,2542,0.0
2993,2571,0.0
2993,2572,0.0
2993,2580,0.0
2993,2581,0.0
2993,2583,0.0
2993,2596,0.0
2993,2599,0.0
2993,2616,1.0
2993,2617,3.0
2993,2628,1.0
2993,2640,1.0
2993,2641,0.0
2993,2644,1.0
2993,2648,1.0
2993,2654,0.0
2993,2657,2.0
2993,2671,0.0
2993,2683,0.0
2993,2688,0.0
2993,2692,0.0
2993,2694,0.0
2993,2700,0.0
2993,2701,0.0
2993,2712,0.0
2993,2716,0.0
2993,2717,0.0
2993,2761,0.0
2993,2762,0.0
2993,2763,0.0
2993,2770,0.0
2993,2791,0.0
2993,2797,1.0
2993,2826,1.0
2993,2843,0.0
2993,2851,0.0
2993,2858,0.0
2993,2872,0.0
2993,2874,0.0
2993,2877,0.0
2993,2899,0.0
2993,2901,0.0
2993,2916,1.0
2993,2921,0.0
2993,2926,0.0
2993,2944,0.0
2993,2947,0.0
2993,2948,0.0
2993,2949,0.0
2993,2959,0.0
2993,2973,0.0
2993,2985,1.0
2993,2987,0.0
2993,2991,0.0
2993,2993,0.0
2993,2997,1.0
2993,3024,0.0
2993,3033,0.0
2993,3034,0.0
2993,3044,0.0
2993,3052,0.0
2993,3053,0.0
2993,3060,0.0
2993,3062,1.0
2993,3079,0.0
2993,3083,0.0
2993,3114,0.0
2993,3147,0.0
2993,3160,0.0
2993,3168,1.0
2993,3173,0.0
2993,3175,0.0
2993,3176,4.0
2993,3204,0.0
2993,3210,0.0
2993,3243,2.0
2993,3247,2.0
2993,3253,0.0
2993,3255,0.0
2993,3273,0.0
2993,3300,0.0
2993,3317,0.0
2993,3328,0.0
2993,3354,0.0
2993,3358,0.0
2993,3365,0.0
2993,3386,0.0
2993,3408,0.0
2993,3409,0.0
2993,3439,1.0
2993,3440,1.0
2993,3441,0.0
2993,3448,0.0
2993,3450,0.0
2993,3479,1.0
2993,3481,0.0
2993,3489,1.0
2993,3508,0.0
2993,3513,0.0
2993,3527,1.0
2993,3538,0.0
2993,3578,0.0
2993,3591,0.0
2993,3617,1.0
2993,3623,0.0
2993,3624,0.0
2993,3639,1.0
2993,3668,0.0
2993,3671,0.0
2993,3702,0.0
2993,3703,0.0
2993,3717,0.0
2993,3729,0.0
2993,3735,0.0
2993,3740,1.0
2993,3744,1.0
2993,3753,0.0
2993,3788,0.0
2993,3793,0.0
2993,3798,0.0
2993,3809,1.0
2993,3827,0.0
2993,3851,0.0
2993,3863,0.0
2993,3869,0.0
2993,3882,0.0
2993,3893,0.0
2993,3897,0.0
2993,3911,0.0
2993,3916,0.0
2993,3949,0.0
2993,3952,0.0
2993,3967,0.0
2993,3977,0.0
2993,3994,0.0
2993,3996,0.0
2993,4002,0.0
2993,4006,1.0
2993,4011,0.0
2993,4014,0.0
2993,4018,0.0
2993,4020,0.0
2993,4021,0.0
2993,4027,0.0
2993,4029,0.0
2993,4033,0.0
2993,4034,0.0
2993,4074,0.0
2993,4121,0.0
2993,4131,0.0
2993,4144,0.0
2993,4148,0.0
2993,4166,0.0
2993,4223,0.0
2993,4226,0.0
2993,4239,0.0
2997,1805,0.0
2997,1834,-1.0
2997,1840,0.0
2997,1860,2.0
2997,1876,0.0
2997,1882,0.0
2997,1883,0.0
2997,1885,1.0
2997,1892,2.0
2997,1895,0.0
2997,1907,1.0
2997,1914,0.0
2997,1916,3.0
2997,1917,0.0
2997,1918,0.0
2997,1920,0.0
2997,1923,1.0
2997,1927,-1.0
2997,1947,-1.0
2997,1954,-1.0
2997,1966,2.0
2997,1967,-0.5
2997,1968,0.0
2997,1987,0.0
2997,2000,0.0
2997,2002,0.0
2997,2005,-1.0
2997,2011,0.0
2997,2012,0.0
2997,2018,-1.0
2997,2019,2.0
2997,2023,0.0
2997,2027,0.0
2997,2028,0.0
2997,2033,-1.0
2997,2046,0.0
2997,2048,-1.0
2997,2054,0.0
2997,2058,-1.0
2997,2072,0.0
2997,2076,0.0
2997,2078,-1.0
2997,2080,0.0
2997,2090,-1.0
2997,2093,1.0
2997,2094,-1.0
2997,2096,0.0
2997,2099,0.0
2997,2100,0.0
2997,2105,0.0
2997,2109,0.0
2997,2115,-1.0
2997,2116,-1.0
2997,2137,-1.0
2997,2139,-1.0
2997,2141,-1.0
2997,2143,0.0
2997,2145,1.0
2997,2150,-1.0
2997,2161,-1.0
2997,2174,-0.5
2997,2186,-1.0
2997,2193,0.0
2997,2203,0.0
2997,2204,-1.0
2997,2253,2.0
2997,2268,0.0
2997,2273,0.0
2997,2282,3.0
2997,2288,0.0
2997,2291,-1.0
2997,2300,0.0
2997,2324,3.0
2997,2329,-1.0
2997,2336,2.0
2997,2338,2.0
2997,2351,0.0
2997,2353,-1.0
2997,2359,0.0
2997,2366,0.0
