MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"76929","Wizards","09 Feb 1977","PG","Bob Holt, Jesse Welles, Richard Romanus, David Proval","80","Ralph Bakshi","Ralph Bakshi","https://m.media-amazon.com/images/M/MV5BOGVmZDIwZjItNTY4Mi00NDE2LTg3NTYtMTNjNThlOThiMWFlL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"77189","Avalanche","29 Sep 1978","PG","Rock Hudson, Mia Farrow, Robert Forster, Jeanette Nolan","91","Corey Allen","Corey Allen","https://m.media-amazon.com/images/M/MV5BNzM1ZGZhYzItZDVlMy00ZDQyLWEwNmEtZjhjNmE5YmNiZjgzXkEyXkFqcGdeQXVyNjY0MDIwMjI@._V1_SX300.jpg"
"77235","Big Wednesday","26 May 1978","PG","Jan-Michael Vincent, William Katt, Gary Busey, Patti D'Arbanville","120","John Milius","John Milius","https://m.media-amazon.com/images/M/MV5BNTM1OGYzOGMtNGIxMS00Y2QzLWI4ODAtM2ZmMDk5ZGIxZDA3XkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg"
"77269","The Boys from Brazil","06 Oct 1978","R","Gregory Peck, Laurence Olivier, James Mason, Lilli Palmer","125","Franklin J. Schaffner","Franklin J. Schaffner","https://m.media-amazon.com/images/M/MV5BZjgxYjVmODctOTRhMy00MmE1LTgwOWUtYjY1OGQwYjBiMzg1XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"77278","Buck Rogers in the 25th Century","30 Mar 1979","PG","Gil Gerard, Pamela Hensley, Erin Gray, Henry Silva","89","Daniel Haller","Daniel Haller","https://m.media-amazon.com/images/M/MV5BMmQxNWYwN2MtOTIwNi00MGYzLWIxMzQtMjMyMWZjN2YxNzAyXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"77280","The Buddy Holly Story","06 Sep 1978","PG","Gary Busey, Don Stroud, Charles Martin Smith, Conrad Janis","114","Steve Rash","Steve Rash","https://m.media-amazon.com/images/M/MV5BZDUxNzY2N2MtZTg5OC00YjIzLWJiMGYtMzBjNGI4ZDQ3NDdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"77288","La Cage aux Folles","30 Mar 1979","R","Ugo Tognazzi, Michel Serrault, Claire Maurier, Rémi Laurent","97","Édouard Molinaro","Édouard Molinaro","https://m.media-amazon.com/images/M/MV5BNzBiZTQyNWUtYTg5NC00ZDViLTg1ZmUtOGMxMzg4ZWVhMDgyXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_SX300.jpg"
"77292","Crippled Avengers","01 Nov 1981","R","Kuan-Tai Chan, Feng Lu, Phillip Chung-Fung Kwok, Meng Lo","107","Cheh Chang","Cheh Chang","https://m.media-amazon.com/images/M/MV5BOTgzMjMxOTYtYzQzZi00NWM1LTljZDMtN2UwZWE3MjlhZDdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77305","The Cat from Outer Space","09 Jun 1978","G","Ken Berry, Sandy Duncan, Harry Morgan, Roddy McDowall","104","Norman Tokar","Norman Tokar","https://m.media-amazon.com/images/M/MV5BMjk1Njk3ZjYtMmE4Yi00NzMwLTllNWEtN2ZjNTJjN2NhNjRhXkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_SX300.jpg"
"77321","The Cheap Detective","23 Jun 1978","PG","Peter Falk, Ann-Margret, Eileen Brennan, Sid Caesar","92","Robert Moore","Robert Moore","https://m.media-amazon.com/images/M/MV5BNjRjNDRmY2UtNTUwNi00YjlkLWE1OWQtOTk5OTVkZWYxZmZhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"77355","Coma","06 Jan 1978","PG","Geneviève Bujold, Michael Douglas, Elizabeth Ashley, Rip Torn","113","Michael Crichton","Michael Crichton","https://m.media-amazon.com/images/M/MV5BZTAwODJlOGQtYTYxMi00ODI3LTgwZWYtZDViNzlkOWEwZmI5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"77362","Coming Home","15 Feb 1978","R","Jane Fonda, Jon Voight, Bruce Dern, Penelope Milford","127","Hal Ashby","Hal Ashby","https://m.media-amazon.com/images/M/MV5BNTZmMmE4YWQtNjhkYi00NGM0LWI4YTQtZjk2ZTJkNWE1MjVjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"77394","Omen II: Damien","09 Jun 1978","R","William Holden, Lee Grant, Jonathan Scott-Taylor, Robert Foxworth","107","Don Taylor, Mike Hodges","Don Taylor, Mike Hodges","https://m.media-amazon.com/images/M/MV5BNGQxOTk0ZjItNGVjNC00YmFkLWFlNmMtN2I1NTI2NzczM2E3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77402","Dawn of the Dead","24 May 1979","Unrated","David Emge, Ken Foree, Scott H. Reiniger, Gaylen Ross","127","George A. Romero","George A. Romero","https://m.media-amazon.com/images/M/MV5BMzc1YTIyNjctYzhlNy00ZmYzLWI2ZWQtMzk4MmQwYzA0NGQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77405","Days of Heaven","06 Oct 1978","PG","Richard Gere, Brooke Adams, Sam Shepard, Linda Manz","94","Terrence Malick","Terrence Malick","https://m.media-amazon.com/images/M/MV5BM2RiMWU0MzAtOTdkZi00NjYxLTliZGQtYzVmNjQ5MzQ1ZDkxXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_SX300.jpg"
"77413","Death on the Nile","29 Sep 1978","PG","Peter Ustinov, Jane Birkin, Lois Chiles, Bette Davis","140","John Guillermin","John Guillermin","https://m.media-amazon.com/images/M/MV5BYzIwMzg1NGUtMmQxMS00MzI3LWIwOWMtZTRiZmRjMmI2N2IzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"77416","The Deer Hunter","23 Feb 1979","R","Robert De Niro, John Cazale, John Savage, Christopher Walken","183","Michael Cimino","Michael Cimino","https://m.media-amazon.com/images/M/MV5BNDhmNTA0ZDMtYjhkNS00NzEzLWIzYTItOGNkMTVmYjE2YmI3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"77429","Devil Dog: The Hound of Hell","31 Oct 1978","Unrated","Richard Crenna, Yvette Mimieux, Kim Richards, Ike Eisenmann","95","Curtis Harrington","Curtis Harrington","https://m.media-amazon.com/images/M/MV5BMTk5NDI0NjM5Ml5BMl5BanBnXkFtZTcwMzA5MTgzMQ@@._V1_SX300.jpg"
"77523","Every Which Way but Loose","20 Dec 1978","PG","Clint Eastwood, Sondra Locke, Geoffrey Lewis, Beverly D'Angelo","114","James Fargo","James Fargo","https://m.media-amazon.com/images/M/MV5BNjFiNGZmNTktZTExZS00NzhlLWJjNTAtM2JlY2ZhNmI2N2YxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"77530","Eyes of Laura Mars","02 Aug 1978","R","Faye Dunaway, Tommy Lee Jones, Brad Dourif, Rene Auberjonois","104","Irvin Kershner","Irvin Kershner","https://m.media-amazon.com/images/M/MV5BMDFhMzQ2ZmYtMWM3NC00ZWQ2LTkwOTAtZjcyYTBjZThkYmJmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"77533","Faces of Death","10 Nov 1978","Not Rated","Michael Carr, Samuel Berkowitz, Mary Ellen Brighton, Thomas Noguchi","105","John Alan Schwartz","John Alan Schwartz","https://m.media-amazon.com/images/M/MV5BMDMxYmMyMjMtMzIyZi00ZGFmLWE3MTYtNWM3MDM4OGRmYjQ2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77559","Five Deadly Venoms","12 Aug 1978","R","Sheng Chiang, Chien Sun, Phillip Chung-Fung Kwok, Meng Lo","97","Cheh Chang","Cheh Chang","https://m.media-amazon.com/images/M/MV5BYThlNzViNmItYWM5ZS00MDQyLWFmMDAtOWQ4NGVmZmM2MjdlXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"77572","Force 10 from Navarone","08 Dec 1978","PG","Robert Shaw, Harrison Ford, Barbara Bach, Edward Fox","118","Guy Hamilton","Guy Hamilton","https://m.media-amazon.com/images/M/MV5BYTNjZGYyYzktMDYyOC00NDMwLTg3MGItNjU2MGQwN2I5MjlhXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"
"77578","Foul Play","14 Jul 1978","PG","Goldie Hawn, Chevy Chase, Burgess Meredith, Rachel Roberts","116","Colin Higgins","Colin Higgins","https://m.media-amazon.com/images/M/MV5BYzM5MDZiZmUtOTdhMi00NjNlLTkxOWQtNTQ4NTgxMzA2MTJjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77588","The Fury","10 Mar 1978","R","Kirk Douglas, John Cassavetes, Carrie Snodgress, Charles Durning","118","Brian De Palma","Brian De Palma","https://m.media-amazon.com/images/M/MV5BNWUwNzYxYWEtYzM4OS00MTg0LWIwZjktMzc3MWUyZTQ0MjMzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77594","Game of Death","08 Jun 1979","R","Bruce Lee, Gig Young, Dean Jagger, Hugh O'Brian","100","Robert Clouse, Bruce Lee","Robert Clouse, Bruce Lee","https://m.media-amazon.com/images/M/MV5BYTVjYjcxZTgtM2QxYi00MjQ0LWFjOGMtZjhjOTE2Y2I1MDYzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77631","Grease","16 Jun 1978","PG-13","John Travolta, Olivia Newton-John, Stockard Channing, Jeff Conaway","110","Randal Kleiser","Randal Kleiser","https://m.media-amazon.com/images/M/MV5BZmUyMDEyOTgtZmUwOS00NTdkLThlNzctNTM1ODQ4M2VhMjdhXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"77651","Halloween","27 Oct 1978","R","Donald Pleasence, Jamie Lee Curtis, Nancy Kyes, P.J. Soles","91","John Carpenter","John Carpenter","https://m.media-amazon.com/images/M/MV5BNzk1OGU2NmMtNTdhZC00NjdlLWE5YTMtZTQ0MGExZTQzOGQyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77655","Last Hurrah for Chivalry","22 Nov 1979","Not Rated","Pai Wei, Damian Lau, Kong Lau, Chau-Wah Yim","106","John Woo","John Woo","https://m.media-amazon.com/images/M/MV5BYTM4ODk4NjgtYjcxYi00ZDg0LWE2OWMtYTc0YzkzNGViODFlXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg"
"77663","Heaven Can Wait","28 Jun 1978","PG","Warren Beatty, Julie Christie, James Mason, Jack Warden","101","Warren Beatty, Buck Henry","Warren Beatty, Buck Henry","https://m.media-amazon.com/images/M/MV5BN2NlOGI1YTMtZjk3My00YWY4LWE2ZGUtNzA2Y2E1ZjU0ZTZmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"77681","The Hills Have Eyes","22 Jul 1977","R","Suze Lanier-Bramlett, Robert Houston, Martin Speer, Dee Wallace","90","Wes Craven","Wes Craven","https://m.media-amazon.com/images/M/MV5BYWM3ODgyZTMtZTVkMi00NTAxLTk0OWQtMzM3NzVkYzRlMTA1XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"77698","Hot Lead and Cold Feet","05 Jul 1978","G","Jim Dale, Karen Valentine, Don Knotts, Jack Elam","90","Robert Butler","Robert Butler","https://m.media-amazon.com/images/M/MV5BN2ZmMWQyOWUtMzFjYi00ODAwLThlZWQtZTY4NzYzYWUwNDliXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg"
"77711","Autumn Sonata","18 Oct 1978","PG","Ingrid Bergman, Liv Ullmann, Lena Nyman, Halvar Björk","99","Ingmar Bergman","Ingmar Bergman","https://m.media-amazon.com/images/M/MV5BNGIyMWRlYTctMWNlMi00ZGIzLThjOTgtZjQzZjRjNmRhMDdlXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_SX300.jpg"
"77713","I Spit on Your Grave","22 Nov 1978","R","Camille Keaton, Eron Tabor, Richard Pace, Anthony Nichols","101","Meir Zarchi","Meir Zarchi","https://m.media-amazon.com/images/M/MV5BZjMyNGViMWMtMjlhMy00OTQxLTkzODQtNDA5NGI1NDYwZTNhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77716","Ice Castles","31 Dec 1978","PG","Robby Benson, Lynn-Holly Johnson, Colleen Dewhurst, Tom Skerritt","108","Donald Wrye","Donald Wrye","https://m.media-amazon.com/images/M/MV5BYTlhZDY3Y2UtZDQyOS00YWJkLWE5ZGMtMzI5ODc3OWRlOGFkXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"77742","Interiors","06 Oct 1978","PG","Kristin Griffith, Mary Beth Hurt, Richard Jordan, Diane Keaton","92","Woody Allen","Woody Allen","https://m.media-amazon.com/images/M/MV5BNTU1YmQyNTctNjFhNS00MTA4LWI1MjctZTA1NzgzOTYyNzdhXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_SX300.jpg"
"77745","Invasion of the Body Snatchers","22 Dec 1978","PG","Donald Sutherland, Brooke Adams, Jeff Goldblum, Veronica Cartwright","115","Philip Kaufman","Philip Kaufman","https://m.media-amazon.com/images/M/MV5BMTkzY2Y3ZTMtYTg4Yy00OTNjLTlkNjctMGVlZDMwZWIxMzA0XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_SX300.jpg"
"77766","Jaws 2","16 Jun 1978","PG","Roy Scheider, Lorraine Gary, Murray Hamilton, Joseph Mascolo","116","Jeannot Szwarc","Jeannot Szwarc","https://m.media-amazon.com/images/M/MV5BN2U1MWE1NTMtYjQ2ZC00MTFmLWFmYjItODMyNGYxOTAyZmEzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77838","The Last Waltz","26 Apr 1978","PG","The Band, Rick Danko, Levon Helm, Garth Hudson","117","Martin Scorsese","Martin Scorsese","https://m.media-amazon.com/images/M/MV5BODk2N2RkMGEtMGJjZS00OTk0LTk5NjgtNTg4ZjdiNDI2ZjE1XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_SX300.jpg"
"77869","The Lord of the Rings","15 Nov 1978","PG","Christopher Guard, William Squire, Michael Scholes, John Hurt","132","Ralph Bakshi","Ralph Bakshi","https://m.media-amazon.com/images/M/MV5BOGMyNWJhZmYtNGQxYi00Y2ZjLWJmNjktNTgzZWJjOTg4YjM3L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"77914","Martin","05 Jul 1978","R","John Amplas, Lincoln Maazel, Christine Forrest, Elyane Nadeau","95","George A. Romero","George A. Romero","https://m.media-amazon.com/images/M/MV5BOTg0MWYyOTAtYWNhOS00NWQ1LWEwYTMtN2VhMmU0ZmY3NWZmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"77928","Midnight Express","06 Oct 1978","R","Brad Davis, Irene Miracle, Bo Hopkins, Paolo Bonacelli","121","Alan Parker","Alan Parker","https://m.media-amazon.com/images/M/MV5BNDU1MjQ0YWMtMWQ2MS00NTdmLTg1MGItNDA5NTNkNTRhOTIyXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_SX300.jpg"
"77973","Invincible Shaolin","19 Nov 1978","R","Feng Lu, Sheng Chiang, Chien Sun, Phillip Chung-Fung Kwok","98","Cheh Chang","Cheh Chang","https://m.media-amazon.com/images/M/MV5BZjQyMmIwNDctZDkyYi00ZjMyLTkxMDItZmE2M2VhNWE2YzUzXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"77975","National Lampoon's Animal House","28 Jul 1978","R","Tom Hulce, Stephen Furst, Mark Metcalf, Mary Louise Weller","109","John Landis","John Landis","https://m.media-amazon.com/images/M/MV5BM2M2ZDA4MTYtOGRjMi00OTg5LWI1ZTUtMjQxZTc2NWZjNDFkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg"
"78062","The Clonus Horror","01 Aug 1979","R","Peter Graves, Rick DiAngelo, Eugene Robert Glazer, Eileen Dietz","90","Robert S. Fiveson","Robert S. Fiveson","https://m.media-amazon.com/images/M/MV5BNjlkMDkyNmItMDFmZS00ZTNiLTllMTktMzE4MGY4MWRiMWMzXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg"
"78087","Piranha","03 Aug 1978","R","Bradford Dillman, Heather Menzies-Urich, Kevin McCarthy, Keenan Wynn","94","Joe Dante","Joe Dante","https://m.media-amazon.com/images/M/MV5BYTdjZWVlNTUtMDYxMy00ZWExLTk3MzAtMDY4ODBmOWY4ODkzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"78090","De platte jungle","01 Jan 1979","N/A","N/A","90","Johan van der Keuken","Johan van der Keuken","N/A"
"78158","Return from Witch Mountain","10 Mar 1978","G","Bette Davis, Christopher Lee, Kim Richards, Ike Eisenmann","95","John Hough","John Hough","https://m.media-amazon.com/images/M/MV5BY2ZkMzUzYTQtYzZhZS00ZWZkLWI2MWItNGY3OWNhYjNhOTdlXkEyXkFqcGdeQXVyMTEwODg2MDY@._V1_SX300.jpg"
"78163","Revenge of the Pink Panther","19 Jul 1978","PG","Peter Sellers, Herbert Lom, Burt Kwouk, Dyan Cannon","99","Blake Edwards","Blake Edwards","https://m.media-amazon.com/images/M/MV5BMTkxODExMzMwMV5BMl5BanBnXkFtZTcwMjU1MTMyNA@@._V1_SX300.jpg"
"78252","Snake in the Eagle's Shadow","01 Nov 1982","PG","Jackie Chan, Siu Tin Yuen, Jung-Lee Hwang, Dean Shek","90","Woo-Ping Yuen","Woo-Ping Yuen","https://m.media-amazon.com/images/M/MV5BODQyNTYxMDktODYwMi00MWY4LWFiZWYtODRjOWVhYWJiMzY2XkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SX300.jpg"
"78346","Superman","15 Dec 1978","PG","Marlon Brando, Gene Hackman, Christopher Reeve, Ned Beatty","143","Richard Donner","Richard Donner","https://m.media-amazon.com/images/M/MV5BMzA0YWMwMTUtMTVhNC00NjRkLWE2ZTgtOWEzNjJhYzNiMTlkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"78350","The Swarm","14 Jul 1978","PG","Michael Caine, Katharine Ross, Richard Widmark, Richard Chamberlain","116","Irwin Allen","Irwin Allen","https://m.media-amazon.com/images/M/MV5BNDU0NGE1YjktZmIyYi00MjEwLWE0NGYtNjZjYWZiMzViODgxXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SX300.jpg"
"78446","Up in Smoke","15 Sep 1978","R","Cheech Marin, Tommy Chong, Strother Martin, Edie Adams","86","Lou Adler, Tommy Chong","Lou Adler, Tommy Chong","https://m.media-amazon.com/images/M/MV5BMmU3MTNiYjEtODQ5Yy00Y2RiLWIyMjctNGNiNmFmYTA4Y2NhXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"78480","Watership Down","01 Nov 1978","PG","John Hurt, Richard Briers, Michael Graham Cox, John Bennett","91","John Hubley, Martin Rosen","John Hubley, Martin Rosen","https://m.media-amazon.com/images/M/MV5BMzZiODUwNzktNzBiZi00MDc4LThkMGMtZmE3MTE0M2E1MTM3L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"78490","Who'll Stop the Rain","08 Sep 1978","R","Nick Nolte, Tuesday Weld, Michael Moriarty, Anthony Zerbe","126","Karel Reisz","Karel Reisz","https://m.media-amazon.com/images/M/MV5BOTZjYmI0OTMtMTM3ZC00OTRhLWIwZTAtYjE0MmU2ODBjYWRkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"78504","The Wiz","24 Oct 1978","G","Diana Ross, Michael Jackson, Nipsey Russell, Ted Ross","134","Sidney Lumet","Sidney Lumet","https://m.media-amazon.com/images/M/MV5BMzU0YzkzYjItOThjNi00NTU4LWIxZDEtN2U4NmFkMGFiOWI3XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"78588","Connections","17 Oct 1978","N/A","James Burke","50","N/A","N/A","https://m.media-amazon.com/images/M/MV5BNjI2YzgxOWQtMmNjMS00NmNjLThmYWUtMjA1NmZkNDliMzdkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjk1NTk3NDM@._V1_SX300.jpg"
"78718","And Justice for All","19 Oct 1979","R","Al Pacino, Jack Warden, John Forsythe, Lee Strasberg","119","Norman Jewison","Norman Jewison","https://m.media-amazon.com/images/M/MV5BMDk1MTljZjAtZDY5MC00YTAwLTk5MzEtZTMyMjI4YzRmZjcxXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"
"78721","10","05 Oct 1979","Approved","Dudley Moore, Julie Andrews, Bo Derek, Robert Webber","122","Blake Edwards","Blake Edwards","https://m.media-amazon.com/images/M/MV5BYWFjMTkwYzAtZWE4OC00OGIwLTgwOTUtY2IwNTgwZTkxMzM0L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"78723","1941","14 Dec 1979","PG","Dan Aykroyd, Ned Beatty, John Belushi, Lorraine Gary","118","Steven Spielberg","Steven Spielberg","https://m.media-amazon.com/images/M/MV5BMDRkMGI1NTMtOWIzNi00MjhiLWE1ZDAtNjQ4MmUwOTk0NTJmXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg"
"78748","Alien","22 Jun 1979","R","Tom Skerritt, Sigourney Weaver, Veronica Cartwright, Harry Dean Stanton","117","Ridley Scott","Ridley Scott","https://m.media-amazon.com/images/M/MV5BMmQ2MmU3NzktZjAxOC00ZDZhLTk4YzEtMDMyMzcxY2IwMDAyXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"78754","All That Jazz","20 Dec 1979","R","Roy Scheider, Jessica Lange, Leland Palmer, Ann Reinking","123","Bob Fosse","Bob Fosse","https://m.media-amazon.com/images/M/MV5BZWE4N2JkNDUtZDU4MC00ZjNhLTlkMjYtOTNkMjZhMDAwMDMyXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"78763","Camera Buff","14 Feb 1980","Not Rated","Jerzy Stuhr, Malgorzata Zabkowska, Ewa Pokas, Stefan Czyzewski","112","Krzysztof Kieslowski","Krzysztof Kieslowski","https://m.media-amazon.com/images/M/MV5BM2Y1N2YxMjEtMjU3OC00Yzg4LThkODctYzhjMjlhYThhNzk1XkEyXkFqcGdeQXVyMTA2ODMzMDU@._V1_SX300.jpg"
"78766","Americathon","10 Aug 1979","PG","Harvey Korman, Fred Willard, Peter Riegert, Zane Buzby","86","Neal Israel","Neal Israel","https://m.media-amazon.com/images/M/MV5BMjA2YzIwYjYtNDAyNC00NjYyLTlhNGUtM2FmYjkwMzdlNjAyXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"78767","The Amityville Horror","27 Jul 1979","R","James Brolin, Margot Kidder, Rod Steiger, Don Stroud","117","Stuart Rosenberg","Stuart Rosenberg","https://m.media-amazon.com/images/M/MV5BMTc0NDMyNTU3M15BMl5BanBnXkFtZTcwMjM0MTgwNA@@._V1_SX300.jpg"
"78788","Apocalypse Now","15 Aug 1979","R","Marlon Brando, Martin Sheen, Robert Duvall, Frederic Forrest","147","Francis Ford Coppola","Francis Ford Coppola","https://m.media-amazon.com/images/M/MV5BMDdhODg0MjYtYzBiOS00ZmI5LWEwZGYtZDEyNDU4MmQyNzFkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"78790","The Apple Dumpling Gang Rides Again","27 Jun 1979","G","Tim Conway, Don Knotts, Tim Matheson, Kenneth Mars","88","Vincent McEveety","Vincent McEveety","https://m.media-amazon.com/images/M/MV5BZjI2OTJlYjQtOTAwMi00NTM1LWI0MTktYTMzZjlhNGRlMjIwXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"78841","Being There","26 May 1980","PG","Peter Sellers, Shirley MacLaine, Melvyn Douglas, Jack Warden","130","Hal Ashby","Hal Ashby","https://m.media-amazon.com/images/M/MV5BY2JkZTcxYjEtNmUwNi00MjIzLWE1YjUtMDYzNWJjYWQwMzA5XkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_SX300.jpg"
"78856","Beyond the Poseidon Adventure","18 May 1979","PG","Michael Caine, Sally Field, Telly Savalas, Peter Boyle","114","Irwin Allen","Irwin Allen","https://m.media-amazon.com/images/M/MV5BY2I4NjVhOTYtOWMyYS00NWMwLTkwZWItYTEzYWUwNWU4ZmJkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"78869","The Black Hole","21 Dec 1979","PG","Maximilian Schell, Anthony Perkins, Robert Forster, Joseph Bottoms","98","Gary Nelson","Gary Nelson","https://m.media-amazon.com/images/M/MV5BOGEzN2M5YTItZDRkZS00OWMxLTk3MTktZjZkNzExYWRjYjA5XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"78872","The Black Stallion","17 Oct 1979","G","Kelly Reno, Mickey Rooney, Teri Garr, Clarence Muse","118","Carroll Ballard","Carroll Ballard","https://m.media-amazon.com/images/M/MV5BMzgzOTgwOTEzM15BMl5BanBnXkFtZTcwMzI2MTcyNA@@._V1_SX300.jpg"
"78875","The Tin Drum","11 Apr 1980","R","Mario Adorf, Angela Winkler, David Bennent, Katharina Thalbach","142","Volker Schlöndorff","Volker Schlöndorff","https://m.media-amazon.com/images/M/MV5BYmM0ODBiMTQtNDFkZS00Zjg1LWFkNGMtZTg2NzBlMmZjNjlhXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"78902","Breaking Away","20 Jul 1979","PG","Dennis Christopher, Dennis Quaid, Daniel Stern, Jackie Earle Haley","101","Peter Yates","Peter Yates","https://m.media-amazon.com/images/M/MV5BNzgyOWE0ZTMtNDNmZi00ZjVlLWJhYTktZWFjNjJkODdkMzE5XkEyXkFqcGdeQXVyMjgxMzgyNjI@._V1_SX300.jpg"
"78908","The Brood","25 May 1979","R","Oliver Reed, Samantha Eggar, Art Hindle, Henry Beckman","92","David Cronenberg","David Cronenberg","https://m.media-amazon.com/images/M/MV5BMzY0YzY5N2MtZTI2MS00N2E0LWJiYzQtMWU4ZWFkN2MzNjlhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"78935","Cannibal Holocaust","07 Feb 1980","Unrated","Robert Kerman, Francesca Ciardi, Perry Pirkanen, Luca Barbareschi","95","Ruggero Deodato","Ruggero Deodato","https://m.media-amazon.com/images/M/MV5BZTk3MTUyZjAtNmY5MS00MzA0LTk1MWItZjVjOTE0MjI5YmQ4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"78937","Captain America","19 Jan 1979","TV-PG","Reb Brown, Len Birman, Heather Menzies-Urich, Robin Mattson","97","Rod Holcomb","Rod Holcomb","https://m.media-amazon.com/images/M/MV5BZmFkZWE5ODYtNjVjNC00MWYwLWJlNTgtODRlMTcyMmQwM2IxXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_SX300.jpg"
