userId,movieId,rating
68,81932,4
68,82167,2
68,82459,3.5
68,83134,4.5
68,83803,4
68,84772,4.5
68,85780,2.5
68,86190,3
68,86293,2
68,86332,3.5
68,86377,4.5
68,86833,3.5
68,86880,1.5
68,86882,2
68,87232,4.5
68,87306,3
68,87430,3.5
68,88125,4.5
68,88129,3
68,88140,3.5
68,88163,4
68,88744,4
68,88810,4.5
68,89087,2
68,89470,3.5
68,89492,4.5
68,89745,4.5
68,89774,3
68,89864,3.5
68,90576,4.5
68,91094,3
68,91500,5
68,91529,4
68,91630,3
68,92420,2
68,93287,4
68,93326,3.5
68,93510,5
68,93721,4.5
68,93840,3.5
68,94864,3
68,94959,3.5
68,95167,3
68,95218,3.5
68,95441,3.5
68,95449,3.5
68,95510,4
68,95624,3
68,95875,4
68,96079,4.5
68,96110,3
68,97913,4
68,97921,3.5
68,98809,4.5
68,99114,2.5
68,102407,2.5
68,102445,5
68,103042,4.5
68,103249,3.5
68,104841,3
68,106487,4
68,106489,3
68,106782,3
68,107406,1.5
68,109374,3.5
68,111362,3
68,111759,4.5
68,112175,4.5
68,112183,1.5
68,112852,4.5
68,114762,3.5
68,116797,3.5
68,116823,4
68,117529,4
68,118696,3
68,119145,4
68,122882,5
68,122886,4.5
68,122904,4
68,122918,3.5
68,122922,3
68,134130,5
68,135143,4
68,139385,3
68,142488,4.5
68,152081,3
68,164179,3.5
68,166528,4.5
68,166635,3
68,168252,4
68,176371,3.5
69,50,5
69,260,5
69,296,5
69,318,5
69,333,5
69,356,4
69,541,5
69,553,5
69,589,4
69,593,5
69,924,5
69,1101,5
69,1193,5
69,1196,5
69,1210,5
69,1258,5
69,1266,5
69,1580,4
69,1610,4
69,1645,4
69,1721,4
69,1917,4
69,2476,4
69,2571,5
69,2628,4
69,2762,5
69,2951,5
69,3175,5
69,3552,5
69,3671,5
69,3793,4
69,3827,4
69,3863,3
69,3994,4
69,4020,4
69,4022,4
69,4027,5
69,4370,2
69,4448,4
69,4643,4
69,4744,2
69,4848,4
69,4874,5
69,4876,3
69,4880,5
69,4963,3
70,36,5
70,150,4
70,246,4.5
70,318,4.5
70,356,4
70,376,1.5
70,508,4.5
70,527,5
70,529,4.5
70,858,5
70,953,5
70,1097,4.5
70,1172,5
70,1193,5
70,1210,5
70,1235,4
70,1246,5
70,1250,4.5
70,1253,4
70,1259,4.5
70,1269,3.5
70,1270,4
70,1272,4
70,1288,4
70,1293,5
70,1300,5
70,1302,5
70,1303,4.5
70,1304,4
70,1682,3.5
70,1704,4.5
70,1914,4
70,1954,4.5
70,1955,3.5
70,1959,4.5
70,1962,4
70,1968,4
70,2366,4.5
70,2858,4
70,2918,3.5
70,3098,4.5
70,3147,2.5
70,3152,4
70,3255,4
70,3359,5
70,3361,5
70,3468,5
70,3543,4
70,3730,4.5
70,4306,4
70,4995,4.5
70,5669,4.5
70,5995,4
70,7361,4.5
70,8949,5
70,37741,4.5
70,55820,4
70,63082,5
70,69757,4
70,72011,4.5
70,89492,4.5
70,91077,4
71,1,5
71,7,3
71,17,1
71,24,2
71,62,4
71,86,5
71,95,4
71,160,3
71,165,5
71,208,2
71,260,3
71,494,4
71,589,3
71,608,2
71,609,3
71,647,4
71,648,4
71,707,1
71,733,3
71,736,5
71,780,5
71,788,4
71,801,4
71,802,5
71,837,4
71,852,4
71,1004,3
71,1036,4
71,1073,3
71,1101,5
71,1210,3
71,1240,4
71,1356,5
71,1370,4
71,1544,3
72,32,4.5
72,47,4.5
72,50,4.5
72,110,4.5
72,150,4
72,165,4
72,260,5
72,296,4.5
72,318,5
72,344,3.5
72,356,4
72,377,3.5
72,457,4.5
72,527,4.5
72,589,4.5
72,590,4
72,593,4.5
72,648,4
72,780,3.5
72,858,4.5
72,912,4.5
72,1047,3.5
72,1093,3.5
72,1193,4
72,1196,4.5
72,1198,4.5
72,1210,4.5
72,1216,4
72,1221,4.5
72,1270,4
72,1357,4
72,1586,3
72,1962,3.5
72,2136,2.5
72,2329,4.5
72,2427,4.5
72,2490,4
72,2571,5
72,2634,4
72,2805,3.5
72,2858,4.5
72,4973,5
72,27193,3.5
72,30825,4
72,56174,4.5
73,1,4.5
73,150,2
73,260,2
73,924,4
73,1193,5
73,1206,5
73,1682,5
73,1732,5
73,1884,3.5
73,2028,5
73,2321,4
73,2502,3
73,2706,3.5
73,2858,5
73,3535,5
73,3671,4.5
73,3751,2.5
73,3785,3
73,3793,5
73,3911,3.5
73,3969,4
73,4016,2.5
73,4025,2
73,4226,4
73,4306,2.5
73,4447,3.5
73,4878,5
73,4886,4
73,4979,5
73,4995,4
73,5299,3
73,6155,3.5
73,6333,5
73,6373,3
73,6377,4.5
73,6539,4.5
73,6863,3
73,6874,5
73,6936,5
73,7438,4
73,7451,3
73,8360,2
73,8361,3
73,8376,2
73,8533,3
73,8636,4
73,8641,3.5
73,8807,4
73,8961,4
73,8970,2
73,8972,5
73,30793,3.5
73,33495,4
73,33836,3
73,34162,4.5
73,35836,2.5
73,41566,3
73,44193,4.5
73,45221,4
73,45499,5
73,45720,4
73,45722,4
73,46578,4
73,47099,4
73,47122,4
73,47518,3.5
73,48385,3
73,48414,3
73,49272,5
73,50601,4
73,50685,3.5
73,51255,4.5
73,51540,4.5
73,52245,4
73,52722,5
73,52973,4
73,52975,3.5
73,53125,4.5
73,53460,3.5
73,53996,4
73,54503,1.5
73,55768,4
73,56367,3.5
73,56775,3.5
73,58047,4.5
73,58559,4.5
73,58998,3.5
73,59258,4.5
73,59315,4
73,59784,2.5
73,60126,3.5
73,60684,5
73,60756,4.5
73,61024,4
73,61250,4
73,61323,4
73,62434,4
73,63992,2
73,64957,3.5
73,64969,4
73,65230,3.5
73,66097,1.5
73,68135,3.5
73,68157,5
73,68319,4
73,68358,5
73,68954,4
73,69122,3
73,69278,1
73,69481,4.5
73,69644,1
73,69757,4
73,70286,3.5
73,70293,3.5
73,71518,4
73,71535,5
73,72226,3.5
73,72378,2
73,72641,4.5
73,72998,3.5
73,73017,5
73,74458,4.5
73,74647,1
73,75805,3
73,76293,3.5
73,78499,5
73,79091,3.5
73,79132,2.5
73,79592,4.5
73,80463,4
73,81562,4
73,81591,4
73,86332,5
73,86833,5
73,86880,3.5
73,87232,5
73,87430,1
73,87485,3
73,87869,3.5
73,88140,4.5
73,88810,4
73,89492,4
73,89745,4
73,91500,4
73,91529,5
73,91542,5
73,92509,3.5
73,93272,3.5
73,93326,3.5
73,93510,4.5
73,93840,2
73,95441,3.5
73,95510,4
73,96079,5
73,96588,3.5
73,96821,4
73,97921,3.5
73,99106,1.5
73,99114,5
73,101612,3
73,102407,3.5
73,102445,5
73,102481,4
73,103141,4.5
73,103249,4
73,103335,2
73,104211,3.5
73,105037,2.5
73,106072,5
73,106782,4.5
73,107348,1.5
73,108932,3.5
73,109374,5
73,109483,2
73,109487,4.5
73,110102,5
73,111113,2.5
73,111320,1.5
73,111362,5
73,111921,3.5
73,112138,4
73,112183,2.5
73,112290,3.5
73,112450,2
73,112556,4
73,112788,2.5
73,112852,5
73,113378,1
73,114074,3
73,115617,5
73,116823,4
73,117590,4
73,117881,4
73,119145,4.5
73,122892,5
73,122904,4.5
73,123947,2.5
73,126548,2.5
73,127202,4
73,128520,3.5
73,131013,3.5
73,134368,4
73,134393,3.5
73,134853,4
73,138036,2.5
73,138204,4
73,140110,4
73,149354,2
73,151739,2.5
73,152081,5
74,58,5
74,111,5
74,194,5
74,273,3.5
74,296,5
74,307,5
74,308,5
74,337,4
74,382,4.5
74,475,5
74,608,5
74,858,5
74,903,4.5
74,923,5
74,926,5
74,949,4
74,1041,5
74,1084,5
74,1094,4.5
74,1103,5
74,1185,4
74,1193,5
74,1206,5
74,1208,5
74,1209,4
74,1212,5
74,1217,4
74,1219,4.5
74,1221,5
74,1230,5
74,1247,4
74,1251,4.5
74,1252,5
74,1263,5
74,1348,4
74,1617,4.5
74,1635,4.5
74,1673,3.5
74,1889,5
74,1952,4
74,1960,5
74,2010,4
74,2076,5
74,2160,5
74,2243,3
74,2300,5
74,2313,3.5
74,2360,4.5
74,2420,2.5
74,2594,4.5
74,2644,3.5
74,2692,4
74,2858,5
74,2908,5
74,2966,3.5
74,2997,4
74,3006,4
74,3019,4
74,3083,5
74,3089,5
74,3160,4
74,3201,4
74,3246,4
74,3271,3.5
74,3273,2.5
74,3307,5
74,3424,4
74,3481,3.5
74,3730,4
74,3735,4.5
74,3863,3
74,3949,5
74,3996,5
74,4034,3.5
74,4103,4
74,4211,4
74,4226,4
74,4427,3.5
74,4546,4.5
74,4878,4
74,4973,5
74,4979,4.5
74,5013,3.5
74,5300,4
74,5304,4
74,5341,4
74,5434,4.5
74,5632,4
74,5791,4
74,5812,4
74,5867,4
74,5890,5
74,5893,2.5
74,5995,5
74,6001,4
74,6016,5
74,6235,5
74,6244,4
74,6270,5
74,6301,4
74,6305,4
74,6440,3.5
74,6552,4
74,6591,5
74,6666,5
74,6711,4
74,6787,5
74,6791,5
74,6852,4
74,6858,3.5
74,6870,4
74,6993,5
74,7087,4
74,7158,3
74,7234,5
74,7323,5
74,7387,3
74,7419,3.5
74,7889,4
74,8154,5
74,8183,3.5
74,8207,4
74,8340,3.5
74,8341,3.5
74,8804,5
74,8838,5
74,8873,4
74,8951,4
74,26350,5
74,26578,4
74,27721,3.5
74,27773,5
74,30707,4
74,30749,3.5
74,31522,5
74,34437,3.5
74,37733,3
74,37741,3.5
74,39183,4
74,39292,4.5
74,40629,3.5
74,41863,4.5
74,41997,5
74,44555,4
74,44937,4
74,46578,5
74,46723,4.5
74,46976,4
74,47423,4
74,47629,4
74,48394,4.5
74,48516,5
74,48696,4.5
74,48698,5
74,48774,4
74,49772,4
74,50068,3.5
74,50274,4
74,51540,4
74,52281,2.5
74,52952,4.5
74,52967,4.5
74,55069,4
74,55118,5
74,55247,4.5
74,55253,3.5
74,55276,5
74,55290,4
74,55363,4
74,55444,5
74,55814,3.5
74,55820,4.5
74,56757,4
74,56782,4.5
74,57147,4
74,58103,4
74,58154,3.5
75,47,2
75,151,2
75,168,4
75,173,3
75,260,5
75,435,1
75,515,2
75,541,4
75,589,4.5
75,592,3.5
75,903,1
75,908,4.5
75,912,4
75,920,3
75,924,3.5
75,928,4.5
75,1036,4
75,1090,1
75,1196,4.5
75,1198,4.5
75,1199,2.5
75,1200,2.5
75,1204,3.5
75,1214,4.5
75,1234,4.5
75,1240,4
75,1253,4
75,1266,4
75,1275,3.5
75,1291,4.5
75,1320,3
75,1372,4
75,1374,2
75,1376,4
75,1610,4
75,1653,2
75,1721,2.5
75,1889,3
75,1962,4.5
75,2078,5
75,2115,3.5
75,2193,1.5
75,2467,4
75,2529,1.5
75,2571,1
75,2628,1
75,2640,1.5
75,3034,4
75,3176,1
75,3681,5
75,4306,4
75,4369,2.5
75,4993,5
75,5008,4
75,5445,2
75,5952,4
75,6303,4
75,6870,1
75,7001,4
75,7123,2.5
75,7153,4
75,8360,4
75,8865,1
75,8961,4
75,33493,0.5
75,34405,4
75,36519,4
75,44191,4.5
75,44199,3
76,1,0.5
76,47,3.5
76,48,0.5
76,111,3
76,158,0.5
76,260,4
76,288,4
76,296,4.5
76,317,0.5
76,318,3
76,356,1
76,480,2
76,541,3.5
76,551,0.5
76,553,3.5
76,588,0.5
76,589,3.5
76,593,3.5
76,608,4
76,673,0.5
76,745,1
76,750,3
76,778,4.5
76,788,0.5
76,858,5
76,923,1.5
76,953,2
76,1080,4.5
76,1089,4.5
76,1136,5
76,1148,0.5
76,1196,4
76,1201,1.5
76,1206,4.5
76,1208,4
76,1213,5
76,1214,4
76,1220,1.5
76,1221,4.5
76,1247,2
76,1250,3
76,1258,3.5
76,1278,4
76,1288,4
76,1367,1
76,1682,2.5
76,1732,4
76,1884,3.5
76,2019,4
76,2318,4.5
76,2502,4
76,2571,4
76,2628,2
76,2731,2
76,2762,4
76,2791,4
76,2858,4
76,2918,3
76,2959,4.5
76,3671,1.5
76,4226,4.5
76,4878,2.5
76,4963,3.5
76,5445,3.5
76,5679,3.5
76,5952,3
76,5956,3.5
76,6016,3
76,6373,2
76,6377,0.5
76,6539,2
76,6874,3.5
76,6934,3
76,7143,2
76,7153,3
76,7254,3
76,7669,1.5
76,8641,3
76,8957,5
76,8961,0.5
76,27611,4
76,30707,4
76,31410,4
76,33004,4
76,33493,4.5
76,34048,3
76,34405,5
76,39446,4.5
76,40815,3
76,41566,1.5
76,42723,3
76,44195,4.5
76,48877,4.5
76,51662,3
76,52281,3.5
76,54503,3
76,55577,4.5
76,55820,3
76,56174,2
76,56782,3.5
76,57669,4
76,58559,3
76,58803,3
76,61323,3
76,63436,4.5
76,63992,0.5
76,67255,3
76,68157,4
76,69122,3
76,72129,4.5
76,73017,2
76,74458,4
76,77455,3.5
76,79132,4
76,80463,3
76,81535,4.5
76,82461,3
76,99114,4
76,117176,2
77,260,5
77,1196,5
77,1198,5
77,1210,5
77,2571,5
77,3578,5
77,3948,3
77,3996,5
77,4226,2.5
77,4878,1
77,4973,2.5
77,4993,5
77,5349,5
77,5378,5
77,5418,2.5
77,5816,5
77,5952,5
77,5989,2
77,6539,4
77,7153,5
77,7361,2
77,7438,2
77,8636,5
77,8961,5
77,33794,5
77,54286,3
77,58559,5
77,79132,2.5
77,109487,4
78,1,4
78,20,3
78,32,3.5
78,150,4
78,165,3
78,260,3.5
78,296,4
78,318,4.5
78,344,4
78,356,3
78,370,4
78,377,3.5
78,380,4
78,466,3
78,480,4
78,546,0.5
78,589,4.5
78,590,2
78,593,3
78,608,2
78,648,3
78,743,2
78,780,3.5
78,836,3
78,1036,5
78,1198,4.5
78,1200,3
78,1240,5
78,1270,4
78,1291,4
78,1359,3
78,1370,4
78,1552,4
78,1831,1
78,2000,4
78,2471,1
78,2571,4.5
78,2605,2.5
78,2716,4.5
78,2746,1.5
78,2791,5
78,2792,2
78,2795,2
78,2991,3.5
78,3087,3
78,3809,3
78,3826,2.5
78,3868,4.5
78,3869,4
78,4085,3
78,4571,3
78,5400,3.5
78,5541,3
78,6537,1
78,8528,4.5
78,27904,0.5
78,44974,0.5
78,53972,1.5
78,59315,3
78,68358,4
78,68791,2
79,6,4
79,164,5
79,246,5
79,260,5
79,307,4
79,377,4
79,457,4
79,480,5
79,589,5
79,858,5
79,1127,5
79,1189,5
79,1191,5
79,1192,5
79,1196,5
79,1197,4
79,1200,4
79,1210,5
79,1215,4
79,1218,5
79,1220,5
79,1221,5
79,1222,4
79,1240,4
79,1242,5
79,1261,5
79,1291,5
79,1345,3
79,1374,4
79,1387,5
79,1580,4
79,1610,5
79,1912,5
79,1916,3
79,1954,4
79,2000,4
79,2019,5
79,2028,5
79,2076,4
79,2150,4
79,2249,4
79,2406,4
79,2427,2
79,2571,4
79,2659,2
79,2692,5
79,2791,3
79,2916,4
79,2944,4
79,2947,5
79,3006,4
79,3029,3
79,3062,4
79,3104,5
79,3142,4
79,3197,4
79,3256,2
79,3266,5
79,3425,4
79,3576,4
79,3578,2
79,3702,3
79,3984,4
79,4005,3
80,32,4
80,50,4.5
80,150,4
80,318,5
80,431,4
80,593,5
80,648,4.5
80,858,4
80,1200,4.5
80,1214,5
80,1221,4
80,1258,4
80,1302,4
80,1527,4
80,1625,4.5
80,1676,3.5
80,1921,4
80,2232,4
80,2291,4
80,2470,4
80,2513,4
80,2571,4.5
80,2763,4.5
80,2959,5
80,3147,4
80,3275,5
80,3285,3.5
80,3300,4
80,3527,4
80,3534,3.5
80,3535,5
80,3623,4
80,3826,3.5
80,3863,3.5
80,4223,4
80,4226,5
80,4720,4
80,4776,4.5
80,4848,4
80,4878,5
80,4886,4
80,4887,4
80,4963,4.5
80,4995,4.5
80,5064,5
80,5103,4
80,5349,4
80,5388,4
80,5418,5
80,5445,4.5
80,5502,4
80,5630,4.5
80,5679,4
80,5903,4.5
80,5989,4.5
80,6059,5
80,6281,3.5
80,6323,4
80,6365,4
80,6502,4
80,6539,4
80,6754,5
80,6874,4.5
80,6934,4.5
80,6952,5
80,7154,4
80,7438,4.5
80,7445,4.5
80,8361,4
80,8644,4.5
80,8665,5
80,8798,5
80,8810,4
80,8861,4
80,8914,3.5
80,8950,5
80,8957,4.5
80,33794,5
80,34048,4
80,34319,4.5
80,40583,4
80,42738,4.5
80,44191,4
80,44199,5
80,44665,5
80,44974,4.5
80,45186,4.5
80,47610,5
80,48394,4.5
80,48516,4
80,48774,4
80,48780,5
80,49272,4.5
80,49278,4.5
80,49530,4
80,51080,4
80,51662,4.5
80,51935,4.5
80,52604,4.5
80,53000,4
80,53129,4.5
80,53322,4
80,53953,3.5
80,53972,4
80,54286,5
80,55765,4
80,56174,4.5
80,57368,4
80,58559,5
80,59315,4.5
80,59369,5
80,60030,4.5
80,60684,4
80,63113,4.5
80,65216,3.5
80,65682,4.5
80,69122,4
80,69654,3.5
80,70286,4.5
80,71135,4
80,71535,4
80,72998,4
80,74458,4.5
80,75395,3
80,76251,4
80,77561,4.5
80,78266,4
80,78349,4
80,79132,4.5
80,80219,3
80,80363,4
80,80489,4.5
80,80831,5
80,81417,3.5
80,81591,4
80,82041,4
80,83134,3
80,84152,4.5
80,84189,4
80,84601,4
80,85397,4
80,85414,4.5
80,86190,5
80,87232,4
80,89470,4
80,90405,4
80,90469,3.5
80,91500,4.5
80,91535,4
80,91630,4.5
80,91658,5
80,91974,4.5
80,93297,4.5
80,93840,4
80,94864,5
80,96079,4.5
80,96691,4
80,96917,4
80,98361,4
80,98961,4.5
80,100383,4.5
80,100810,4
80,101864,4
80,102125,4
80,103075,4
80,103249,4
80,103688,4
81,10,1
81,32,5
81,47,3
81,110,3
81,150,3
81,153,3
81,161,3
81,165,3
81,208,1
81,231,1
81,288,3
81,296,3
81,316,4
81,318,3
81,329,4
81,344,1
81,356,2
81,364,2
81,367,1
81,377,3
81,380,2
81,457,4
81,480,4
81,588,2
81,589,5
81,592,3
82,1,2.5
82,2,3
82,6,3.5
82,10,3.5
82,34,2
82,47,3.5
82,104,3.5
82,110,4.5
82,145,4.5
82,153,3
82,158,1
82,163,4
82,165,4
82,170,3
82,185,3
82,196,3.5
82,231,4
82,260,3.5
82,293,3.5
82,303,3
82,317,2.5
82,337,2.5
82,344,3.5
82,356,4.5
82,357,3.5
82,364,3.5
82,367,3.5
82,368,3.5
82,370,3
82,380,4
82,420,3.5
82,442,3.5
82,454,3.5
82,466,3
82,480,4
82,588,2.5
82,589,4.5
82,590,3.5
82,592,3.5
82,595,3
82,648,4
82,733,4
82,780,4
82,784,1.5
82,788,3.5
82,832,3
82,858,3.5
82,1036,4
82,1047,2.5
82,1089,3.5
82,1092,2.5
82,1101,3
82,1127,3
82,1196,4
82,1198,4.5
82,1200,3.5
82,1201,3
82,1210,4
82,1214,3.5
82,1221,3
82,1270,4
82,1291,4.5
82,1367,1
82,1370,4
82,1372,3.5
82,1377,2.5
82,1387,2
82,1485,3.5
82,1517,3.5
82,1527,4
82,1544,3.5
82,1552,3.5
82,1556,1.5
82,1562,2
82,1573,4
82,1580,4
82,1608,3.5
82,1645,2
82,1690,3.5
82,1721,2.5
82,1748,1
82,1801,3
82,1876,2.5
82,1923,4
82,2000,4.5
82,2001,4.5
82,2004,3
82,2006,2
82,2011,4
82,2012,4
82,2028,3.5
82,2115,4.5
82,2273,4
82,2355,2
82,2378,3.5
82,2380,3
82,2381,2.5
82,2383,2.5
82,2384,1
82,2410,3.5
82,2490,3.5
82,2571,4
82,2606,3.5
82,2617,3.5
82,2628,3.5
82,2683,4
82,2700,4
82,2701,4
82,2770,3
82,2948,3
82,2987,3.5
82,3052,2.5
82,3253,3.5
82,3418,1.5
82,3452,3.5
82,3578,4.5
82,3617,3.5
82,3623,2.5
82,3624,4
82,3638,3.5
82,3703,4
82,3717,4
82,3744,3.5
82,3753,4
82,3785,4
82,3793,3.5
82,3861,2.5
82,3948,4
82,3977,3
82,4015,4.5
82,4018,4
82,4022,2.5
82,4025,3.5
82,4084,4
82,4085,3.5
82,4153,4
82,4238,3
82,4246,2.5
82,4255,2
82,4270,3
82,4306,4
82,4310,4
82,4344,3.5
82,4367,4.5
82,4369,3.5
82,4386,2.5
82,4388,4
82,4701,4
82,4718,3.5
82,4816,4
82,4886,1.5
82,4989,4
82,4993,4
82,5065,3
82,5093,3
82,5094,2
82,5106,2.5
82,5218,4
82,5219,3
82,5220,4
82,5296,3.5
82,5299,2
82,5349,1.5
82,5400,3.5
82,5414,4
82,5419,2.5
82,5445,3
82,5449,4
82,5459,4
82,5481,3.5
82,5507,3.5
82,5669,3
82,5679,4
82,5803,4
82,5872,4
82,5874,3
82,5900,4
82,5991,3.5
82,6006,3
82,6014,4
82,6155,3.5
82,6156,4.5
82,6157,3
82,6249,3.5
82,6266,3
82,6287,4
82,6338,3.5
82,6373,3.5
82,6377,3.5
82,6378,4
82,6383,3
82,6484,3.5
82,6503,3
82,6534,3
82,6536,4
82,6537,4.5
82,6539,4.5
82,6541,4
82,6548,4.5
82,6550,2.5
82,6564,4.5
82,6566,1.5
82,6586,3.5
82,6593,3
82,6595,4
82,6686,3.5
82,6687,4
82,6702,3.5
82,6708,4
82,6750,3
82,6752,3.5
82,6764,4.5
82,6863,3.5
82,6873,4
82,6879,3.5
82,6886,3.5
82,6887,4
82,6888,3.5
82,6946,1.5
82,6949,3.5
82,6953,2.5
82,6958,3.5
82,7142,3.5
82,7149,4
82,7153,4
82,7154,3.5
82,7325,4
83,110,4
83,161,3.5
83,318,5
83,356,4.5
83,364,3.5
83,480,3
83,505,0.5
83,541,4.5
83,586,1.5
83,595,3.5
83,750,3.5
83,916,5
83,923,3.5
83,924,5
83,1036,2.5
83,1090,1.5
83,1172,4
83,1199,2.5
83,1204,3
83,1206,4
83,1222,5
83,1223,0.5
83,1225,5
83,1246,5
83,1250,3
83,1258,5
83,1270,3.5
83,1280,3.5
83,1282,4.5
83,1291,1
83,1348,3
83,1385,0.5
83,1537,2
83,1653,3.5
83,1676,3.5
83,1682,5
83,1726,2
83,1862,0.5
83,1960,3.5
83,2028,5
83,2115,2
83,2324,3.5
83,2389,1.5
83,2728,2.5
83,2762,4
83,2858,3.5
83,2950,3
83,3147,3.5
83,3155,3.5
83,3159,5
83,3462,3
83,3578,5
83,3624,0.5
83,3753,4
83,3967,4
83,4022,3
83,4226,4.5
83,4306,3
83,4310,4
83,4370,3.5
83,4720,0.5
83,4963,3
83,4973,5
83,4975,4
83,4993,4
83,4995,3
83,5010,4
83,5291,4
83,5349,2.5
83,5418,0.5
83,5903,3.5
83,5952,3.5
83,6016,5
83,6502,3.5
83,6539,3.5
83,6874,0.5
83,7099,3
83,7143,3.5
83,7153,4.5
83,7254,3.5
83,7323,5
83,7387,2
83,7438,0.5
83,7458,3
83,7669,4
83,8014,3.5
83,8622,2
83,8873,2.5
83,8874,3
83,8977,3.5
83,27397,4
83,30749,3.5
83,31878,0.5
83,40278,3
83,40629,4.5
83,44191,4
83,48394,3.5
83,48774,5
83,48997,3
83,51662,1.5
83,53318,5
83,55442,4.5
83,56367,3.5
83,58303,1.5
83,58559,5
83,59615,2
83,64983,4
83,65216,4
83,68954,4.5
83,69844,3.5
83,70286,3.5
83,71535,2
83,72998,4.5
83,76093,2.5
83,76251,3.5
83,79132,5
83,81845,4
83,88125,3
84,4,3
84,5,3
84,6,4
84,7,3
84,10,3
84,11,4
84,14,4
84,17,5
84,21,4
84,25,5
84,31,3
84,34,4
84,36,5
84,45,4
84,46,3
84,50,4
84,52,5
84,55,4
84,57,3
84,62,4
84,94,4
84,95,2
84,100,3
84,102,1
84,105,3
84,113,4
84,122,3
84,140,4
84,141,3
84,147,4
84,150,5
84,154,3
84,161,3
84,164,4
84,165,3
84,180,2
84,181,3
84,194,4
84,195,4
84,214,4
84,223,5
84,224,4
84,225,3
84,230,3
84,232,5
84,234,3
84,235,3
84,236,3
84,237,4
84,246,4
84,247,4
84,248,2
84,260,4
84,261,4
84,265,5
84,266,4
84,270,3
84,272,5
84,276,3
84,277,3
84,287,3
84,289,3
84,296,4
84,299,5
84,300,5
84,302,3
84,305,3
84,306,4
84,318,5
84,319,4
84,321,4
84,324,4
84,326,3
84,331,3
84,334,4
84,339,3
84,342,4
84,348,5
84,349,4
84,350,4
84,354,4
84,356,5
84,357,4
84,361,3
84,368,3
84,369,4
84,371,3
84,377,4
84,378,3
84,380,3
84,381,4
84,406,3
84,412,5
84,415,3
84,420,3
84,435,3
84,440,4
84,445,3
84,446,5
84,452,3
84,454,4
84,457,4
84,468,3
84,474,4
84,475,4
84,477,4
84,480,3
84,491,3
84,500,4
84,507,3
84,508,4
84,509,5
84,515,4
84,524,4
84,527,5
84,532,3
84,534,4
84,537,3
84,538,3
84,539,4
84,551,3
84,580,3
84,585,3
84,586,3
84,587,3
84,590,4
84,592,3
84,593,5
84,597,3
84,608,5
84,628,4
84,637,1
84,647,4
84,671,4
84,691,3
84,708,3
84,719,3
84,722,4
84,726,3
84,733,4
84,736,3
84,762,1
84,788,3
84,800,5
84,802,4
84,805,4
84,818,3
84,830,4
84,838,5
84,852,3
84,858,4
84,898,5
84,899,4
84,900,4
84,902,4
84,904,4
84,908,4
84,909,3
84,910,3
84,912,4
84,914,4
84,915,3
84,916,3
84,919,5
84,920,4
84,922,4
84,923,4
84,926,5
84,931,3
84,932,4
84,933,4
84,934,3
84,948,4
84,951,4
84,953,3
84,954,4
84,955,4
84,971,3
84,987,3
84,1009,3
84,1010,3
84,1011,3
84,1013,3
84,1018,3
84,1023,3
84,1028,4
84,1035,5
84,1036,3
84,1042,3
84,1057,4
84,1073,4
84,1077,3
84,1079,5
84,1081,4
84,1082,3
84,1088,3
84,1090,4
84,1091,3
84,1092,3
84,1094,4
84,1096,5
84,1097,3
84,1101,4
84,1103,4
84,1104,4
84,1124,5
84,1131,5
84,1132,4
84,1135,3
84,1136,4
84,1171,3
84,1172,4
84,1173,3
84,1177,4
84,1179,3
84,1184,3
84,1185,4
84,1186,4
84,1187,3
84,1189,4
84,1190,3
84,1191,3
84,1193,4
84,1194,3
84,1196,4
84,1197,4
84,1198,4
84,1200,4
84,1203,4
84,1207,4
84,1208,5
84,1210,4
84,1213,3
84,1214,3
84,1217,4
84,1219,4
84,1220,3
84,1225,4
84,1227,3
84,1228,4
84,1230,4
84,1231,4
84,1234,4
84,1235,3
84,1242,5
84,1244,4
84,1246,4
84,1247,5
84,1258,4
84,1259,4
84,1263,4
84,1265,3
84,1266,4
84,1267,5
84,1268,3
84,1269,4
84,1270,3
84,1271,4
84,1272,5
84,1276,5
84,1280,5
84,1285,3
84,1286,3
84,1288,4
84,1290,3
84,1291,3
84,1292,5
84,1293,4
84,1295,5
84,1296,4
84,1299,5
84,1300,4
84,1302,4
84,1304,4
84,1305,3
84,1307,5
84,1333,3
84,1343,4
84,1345,3
84,1346,3
84,1367,3
84,1371,3
84,1374,3
84,1380,4
84,1381,3
84,1387,4
84,1388,3
84,1393,4
84,1394,4
84,1395,3
84,1408,4
84,1414,4
84,5060,4
85,53,5
85,314,5
85,515,4
85,527,5
85,538,4
85,1140,5
85,1183,4
85,1185,5
85,1207,5
85,1237,5
85,1357,5
85,1358,1
85,1391,1
85,1414,2
85,1446,4
85,1449,4
85,1480,3
85,1519,1
85,1584,3
85,1596,4
85,1624,1
85,1633,5
85,1635,4
85,1641,5
85,1643,5
85,1683,3
85,1693,4
85,1694,4
85,1696,2
85,1704,3
85,1711,2
85,1719,5
85,1730,4
85,1747,4
86,1,4
86,165,4
86,260,4.5
86,318,4.5
86,356,4
86,419,3.5
86,457,4
86,480,3
86,588,4
86,590,4
86,595,4
86,648,4.5
86,780,3.5
86,1091,3.5
86,1097,4
86,1196,4
86,1210,4
86,1265,4
86,1680,4.5
86,1721,3.5
86,1835,4
86,1961,4
86,2028,3.5
86,2411,3.5
